1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061a70000,1631549297855223348,5,15138816,4,prefetch,131072,1631549297855227540,4192
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061a90000,1631549297855227540,5,15269888,4,coherence,65536,1631549297855230676,3136
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061aa0000,1631549297855230676,5,15335424,4,prefetch,65536,1631549297855235252,4576
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061ab0000,1631549297855235252,5,15400960,4,coherence,65536,1631549297855238548,3296
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061ae0000,1631549297855238548,5,15597568,4,coherence,131072,1631549297855243412,4864
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061b80000,1631549297855243412,5,16252928,4,prefetch,65536,1631549297855246900,3488
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061b90000,1631549297855246900,5,16318464,4,coherence,65536,1631549297855250132,3232
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061ba0000,1631549297855250132,5,16384000,4,prefetch,131072,1631549297855254420,4288
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061bc0000,1631549297855254420,5,16515072,4,coherence,65536,1631549297855257492,3072
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061be0000,1631549297855257492,5,16646144,4,prefetch,65536,1631549297855260660,3168
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061bf0000,1631549297855260660,5,16711680,4,coherence,65536,1631549297855265140,4480
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061c00000,1631549297855377204,5,16777216,4,coherence,65536,1631549297855380244,3040
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061c20000,1631549297855380244,5,16908288,4,prefetch,65536,1631549297855383316,3072
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061c30000,1631549297855383316,5,16973824,4,coherence,65536,1631549297855386644,3328
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061c40000,1631549297855386644,5,17039360,4,prefetch,65536,1631549297855389876,3232
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061c60000,1631549297855389876,5,17170432,4,prefetch,131072,1631549297855394068,4192
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061c80000,1631549297855394068,5,17301504,4,coherence,131072,1631549297855398196,4128
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061ca0000,1631549297855398196,5,17432576,4,prefetch,131072,1631549297855403060,4864
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061d00000,1631549297855403060,5,17825792,4,coherence,65536,1631549297855406196,3136
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061d30000,1631549297855406196,5,18022400,4,coherence,65536,1631549297855409588,3392
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061d40000,1631549297855409588,5,18087936,4,prefetch,262144,1631549297855415988,6400
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061d80000,1631549297855415988,5,18350080,4,coherence,65536,1631549297855419060,3072
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061d90000,1631549297855419060,5,18415616,4,prefetch,65536,1631549297855422516,3456
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061da0000,1631549297855422516,5,18481152,4,coherence,196608,1631549297855427732,5216
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061de0000,1631549297855427732,5,18743296,4,prefetch,131072,1631549297855432468,4736
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061e00000,1631549297855679476,5,18874368,4,coherence,262144,1631549297855685524,6048
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061e50000,1631549297855685524,5,19202048,4,coherence,131072,1631549297855689972,4448
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061e70000,1631549297855689972,5,19333120,4,prefetch,65536,1631549297855693012,3040
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061ea0000,1631549297855693012,5,19529728,4,coherence,65536,1631549297855696180,3168
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061eb0000,1631549297855696180,5,19595264,4,prefetch,65536,1631549297855699476,3296
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061ed0000,1631549297855699476,5,19726336,4,coherence,65536,1631549297855702580,3104
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061ef0000,1631549297855702580,5,19857408,4,coherence,65536,1631549297855705716,3136
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061f00000,1631549297855705716,5,19922944,4,prefetch,65536,1631549297855709268,3552
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061f20000,1631549297855709268,5,20054016,4,coherence,131072,1631549297855713428,4160
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061f50000,1631549297855713428,5,20250624,4,coherence,196608,1631549297855718772,5344
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061f80000,1631549297855718772,5,20447232,4,prefetch,65536,1631549297855721748,2976
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061f90000,1631549297855721748,5,20512768,4,coherence,65536,1631549297855725268,3520
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061fa0000,1631549297855725268,5,20578304,4,prefetch,65536,1631549297855729460,4192
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061fb0000,1631549297855729460,5,20643840,4,coherence,65536,1631549297855732756,3296
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061fe0000,1631549297855732756,5,20840448,4,prefetch,65536,1631549297855737044,4288
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061ff0000,1631549297855737044,5,20905984,4,coherence,65536,1631549297855740276,3232
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200062010000,1631549297855840500,5,21037056,4,coherence,131072,1631549297855844596,4096
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200062030000,1631549297855844596,5,21168128,4,prefetch,65536,1631549297855848148,3552
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200062040000,1631549297855848148,5,21233664,4,coherence,393216,1631549297855856308,8160
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000620a0000,1631549297855856308,5,21626880,4,prefetch,65536,1631549297855860660,4352
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000620b0000,1631549297855860660,5,21692416,4,coherence,65536,1631549297855864884,4224
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000620d0000,1631549297855864884,5,21823488,4,coherence,65536,1631549297855869044,4160
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000620f0000,1631549297855869044,5,21954560,4,coherence,131072,1631549297855873844,4800
1631549295976159119,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200062120000,1631549297855873844,5,22151168,4,prefetch,65536,1631549297855877524,3680
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200062130000,1631549297855877524,5,22216704,4,coherence,65536,1631549297855880756,3232
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200062180000,1631549297855880756,5,22544384,4,prefetch,131072,1631549297855885908,5152
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000621b0000,1631549297855885908,5,22740992,4,prefetch,327680,1631549297855894164,8256
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200062200000,1631549297855976948,5,23068672,4,prefetch,131072,1631549297855981492,4544
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200062230000,1631549297855981492,5,23265280,4,prefetch,262144,1631549297855988660,7168
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200062290000,1631549297855988660,5,23658496,4,coherence,131072,1631549297855994068,5408
1631549295976159119,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000622b0000,1631549297855994068,5,23789568,4,prefetch,65536,1631549297855997460,3392
1631549295976159119,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000622c0000,1631549297855997460,5,23855104,4,coherence,196608,1631549297856002932,5472
1631549295976159119,0.000020,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_edges,200060c30000,1631549297853514004,5,196608,4,1631549297854295156,781152,read,2
1631549295976159119,0.000019,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_updating_graph_mask,2000609e0000,1631549297854297972,3,965632,4,1631549297854910612,612640,write,2
1631549295976159119,0.000020,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_edges,200061800000,1631549297854913332,5,12582912,4,1631549297855448020,534688,read,3
1631549295976159119,0.000020,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_edges,200061e00000,1631549297855450196,5,18874368,4,1631549297856016788,566592,read,1
1631549295976159119,0.002573,BFSGraph,bfs.loop,4,context,1,0
1631549295976159119,0.000023,BFSGraph,bfs.loop,4,4,1,0.022549
1631549295976159119,0.000128,BFSGraph,bfs.loop,5
1631549295976159119,0.018879,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_updating_graph_mask,2000609e0000,1631549297876102149,3,965632,5
1631549295976159119,0.000025,BFSGraph,bfs.loop,DtoH,uvm,h_updating_graph_mask,2000609e0000,1631549297876072244,3,965632,5,coherence,65536,1631549297876075188,2944
1631549295976159119,0.000023,BFSGraph,bfs.loop,HtoD,uvm,h_updating_graph_mask,2000609e0000,1631549297876301556,3,965632,5,coherence,65536,1631549297876304628,3072
1631549295976159119,0.000023,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_updating_graph_mask,2000609e0000,1631549297876192884,3,965632,5,1631549297876317268,124384,write,40
1631549295976159119,0.000226,BFSGraph,bfs.loop,5,context,1,0
1631549295976159119,0.000025,BFSGraph,bfs.loop,5,5,1,0.019201
1631549295976159119,0.000140,BFSGraph,bfs.loop,6
1631549295976159119,0.010361,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_updating_graph_mask,2000609e0000,1631549297895433569,3,965632,6
1631549295976159119,0.000024,BFSGraph,bfs.loop,DtoH,uvm,h_updating_graph_mask,2000609e0000,1631549297895405364,3,965632,6,coherence,65536,1631549297895408404,3040
1631549295976159119,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_updating_graph_mask,2000609e0000,1631549297895646516,3,965632,6,coherence,65536,1631549297895649652,3136
1631549295976159119,0.000023,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_updating_graph_mask,2000609e0000,1631549297895537940,3,965632,6,1631549297895662644,124704,write,45
1631549295976159119,0.000282,BFSGraph,bfs.loop,6,context,1,0
1631549295976159119,0.000025,BFSGraph,bfs.loop,6,6,1,0.010737
1631549295976159119,0.000138,BFSGraph,bfs.loop,7
1631549295976159119,0.010337,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_updating_graph_mask,2000609e0000,1631549297906310479,3,965632,7
1631549295976159119,0.000024,BFSGraph,bfs.loop,DtoH,uvm,h_updating_graph_mask,2000609e0000,1631549297906280692,3,965632,7,coherence,65536,1631549297906283636,2944
1631549295976159119,0.000023,BFSGraph,bfs.loop,HtoD,uvm,h_updating_graph_mask,2000609e0000,1631549297906511956,3,965632,7,coherence,65536,1631549297906515092,3136
1631549295976159119,0.000023,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_updating_graph_mask,2000609e0000,1631549297906414260,3,965632,7,1631549297906528340,114080,write,41
1631549295976159119,0.000354,BFSGraph,bfs.loop,7,context,1,0
1631549295976159119,0.000026,BFSGraph,bfs.loop,7,7,1,0.010787
1631549295976159119,0.000138,BFSGraph,bfs.loop,8
1631549295976159119,0.010361,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_updating_graph_mask,2000609e0000,1631549297917235563,3,965632,8
1631549295976159119,0.000024,BFSGraph,bfs.loop,DtoH,uvm,h_updating_graph_mask,2000609e0000,1631549297917204884,3,965632,8,coherence,65536,1631549297917207860,2976
1631549295976159119,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_updating_graph_mask,2000609e0000,1631549297917438484,3,965632,8,coherence,65536,1631549297917441684,3200
1631549295976159119,0.000023,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_updating_graph_mask,2000609e0000,1631549297917344756,3,965632,8,1631549297917454132,109376,write,42
1631549295976159119,0.000439,BFSGraph,bfs.loop,8,context,1,0
1631549295976159119,0.000027,BFSGraph,bfs.loop,8,8,1,0.010898
1631549295976159119,0.000141,BFSGraph,bfs.loop,9
1631549295976159119,0.010352,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_updating_graph_mask,2000609e0000,1631549297928272870,3,965632,9
1631549295976159119,0.000024,BFSGraph,bfs.loop,DtoH,uvm,h_updating_graph_mask,2000609e0000,1631549297928242004,3,965632,9,coherence,65536,1631549297928244980,2976
1631549295976159119,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_updating_graph_mask,2000609e0000,1631549297928478292,3,965632,9,coherence,65536,1631549297928481428,3136
1631549295976159119,0.000023,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_updating_graph_mask,2000609e0000,1631549297928382644,3,965632,9,1631549297928493684,111040,write,40
1631549295976159119,0.000273,BFSGraph,bfs.loop,9,context,1,0
1631549295976159119,0.000026,BFSGraph,bfs.loop,9,9,1,0.010722
1631549295976159119,0.000141,BFSGraph,bfs.loop,10
1631549295976159119,0.010308,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_updating_graph_mask,2000609e0000,1631549297939135661,3,965632,10
1631549295976159119,0.000025,BFSGraph,bfs.loop,DtoH,uvm,h_updating_graph_mask,2000609e0000,1631549297939105012,3,965632,10,coherence,65536,1631549297939108020,3008
1631549295976159119,0.000023,BFSGraph,bfs.loop,HtoD,uvm,h_updating_graph_mask,2000609e0000,1631549297939345140,3,965632,10,coherence,65536,1631549297939348276,3136
1631549295976159119,0.000023,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_updating_graph_mask,2000609e0000,1631549297939252212,3,965632,10,1631549297939360948,108736,write,1
1631549295976159119,0.000189,BFSGraph,bfs.loop,10,context,1,0
1631549295976159119,0.000025,BFSGraph,bfs.loop,10,10,1,0.010593
1631549295976159119,0.000123,BFSGraph,bfs.loop,11
1631549295976159119,0.010438,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_updating_graph_mask,2000609e0000,1631549297949870055,3,965632,11
1631549295976159119,0.000024,BFSGraph,bfs.loop,DtoH,uvm,h_updating_graph_mask,2000609e0000,1631549297949838036,3,965632,11,coherence,65536,1631549297949841012,2976
1631549295976159119,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_updating_graph_mask,2000609e0000,1631549297950129716,3,965632,11,coherence,65536,1631549297950132756,3040
1631549295976159119,0.000023,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_updating_graph_mask,2000609e0000,1631549297949962132,3,965632,11,1631549297950145684,183552,read,236
1631549295976159119,0.000248,BFSGraph,bfs.loop,11,context,1,0
1631549295976159119,0.000025,BFSGraph,bfs.loop,11,11,1,0.010782
1631549295976159119,0.000158,BFSGraph,bfs.loop,1,0.190253,bfs.loop
1631549295976159119,0.220338,BFSGraph,1,2.204937,BFSGraph
