1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000618d0000,1631549683444805300,5,13434880,4,prefetch,65536,1631549683444808340,3040
1631549681536835710,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000618f0000,1631549683444808340,5,13565952,4,coherence,65536,1631549683444812340,4000
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061940000,1631549683444812340,5,13893632,4,prefetch,131072,1631549683444816436,4096
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061970000,1631549683444816436,5,14090240,4,coherence,65536,1631549683444820308,3872
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061990000,1631549683444820308,5,14221312,4,coherence,131072,1631549683444824308,4000
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000619c0000,1631549683444824308,5,14417920,4,prefetch,65536,1631549683444827540,3232
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000619e0000,1631549683444827540,5,14548992,4,coherence,65536,1631549683444831444,3904
1631549681536835710,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000619f0000,1631549683444831444,5,14614528,4,prefetch,65536,1631549683444834516,3072
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061a80000,1631549683444887252,5,15204352,4,prefetch,196608,1631549683444892532,5280
1631549681536835710,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061ab0000,1631549683444892532,5,15400960,4,coherence,65536,1631549683444895700,3168
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061ae0000,1631549683444895700,5,15597568,4,coherence,131072,1631549683444899700,4000
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061b80000,1631549683444899700,5,16252928,4,coherence,327680,1631549683444906708,7008
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061be0000,1631549683444906708,5,16646144,4,coherence,131072,1631549683444910868,4160
1631549681536835710,0.000023,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061c00000,1631549683445048916,5,16777216,4,coherence,65536,1631549683445052180,3264
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061c20000,1631549683445052180,5,16908288,4,prefetch,65536,1631549683445055348,3168
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061c30000,1631549683445055348,5,16973824,4,coherence,65536,1631549683445059028,3680
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061c40000,1631549683445059028,5,17039360,4,prefetch,65536,1631549683445062388,3360
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061c60000,1631549683445062388,5,17170432,4,prefetch,65536,1631549683445065556,3168
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061c70000,1631549683445065556,5,17235968,4,coherence,131072,1631549683445070804,5248
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061c90000,1631549683445070804,5,17367040,4,prefetch,131072,1631549683445075956,5152
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061cb0000,1631549683445075956,5,17498112,4,coherence,65536,1631549683445080244,4288
1631549681536835710,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061d00000,1631549683445080244,5,17825792,4,prefetch,65536,1631549683445083572,3328
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061d30000,1631549683445083572,5,18022400,4,coherence,131072,1631549683445088628,5056
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061d50000,1631549683445088628,5,18153472,4,prefetch,131072,1631549683445093876,5248
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061d70000,1631549683445093876,5,18284544,4,coherence,131072,1631549683445099092,5216
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061d90000,1631549683445099092,5,18415616,4,prefetch,131072,1631549683445104084,4992
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061db0000,1631549683445104084,5,18546688,4,coherence,65536,1631549683445108212,4128
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061dc0000,1631549683445108212,5,18612224,4,prefetch,65536,1631549683445112372,4160
1631549681536835710,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061de0000,1631549683445112372,5,18743296,4,prefetch,131072,1631549683445116980,4608
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061e20000,1631549683445120148,5,19005440,4,coherence,65536,1631549683445123668,3520
1631549681536835710,0.000025,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061f30000,1631549683445123668,5,20119552,4,coherence,65536,1631549683445127796,4128
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061f70000,1631549683445127796,5,20381696,4,coherence,65536,1631549683445131060,3264
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061e00000,1631549683445369556,5,18874368,4,coherence,131072,1631549683445373748,4192
1631549681536835710,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061e30000,1631549683445373748,5,19070976,4,coherence,65536,1631549683445376948,3200
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061e50000,1631549683445376948,5,19202048,4,coherence,131072,1631549683445382004,5056
1631549681536835710,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061e70000,1631549683445382004,5,19333120,4,prefetch,65536,1631549683445385492,3488
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061ea0000,1631549683445385492,5,19529728,4,coherence,65536,1631549683445389076,3584
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061eb0000,1631549683445389076,5,19595264,4,prefetch,65536,1631549683445392276,3200
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061ed0000,1631549683445392276,5,19726336,4,coherence,65536,1631549683445395700,3424
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061ef0000,1631549683445395700,5,19857408,4,coherence,65536,1631549683445398996,3296
1631549681536835710,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061f00000,1631549683445398996,5,19922944,4,prefetch,65536,1631549683445402420,3424
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061f20000,1631549683445402420,5,20054016,4,coherence,65536,1631549683445406132,3712
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061f50000,1631549683445406132,5,20250624,4,coherence,131072,1631549683445410804,4672
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061f80000,1631549683445410804,5,20447232,4,coherence,131072,1631549683445415284,4480
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061fa0000,1631549683445415284,5,20578304,4,prefetch,65536,1631549683445420020,4736
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061fb0000,1631549683445420020,5,20643840,4,coherence,65536,1631549683445423284,3264
1631549681536835710,0.000023,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200061fe0000,1631549683445423284,5,20840448,4,coherence,131072,1631549683445428404,5120
1631549681536835710,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200062010000,1631549683445529396,5,21037056,4,coherence,262144,1631549683445535828,6432
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200062050000,1631549683445535828,5,21299200,4,prefetch,65536,1631549683445539476,3648
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200062060000,1631549683445539476,5,21364736,4,coherence,65536,1631549683445542836,3360
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200062070000,1631549683445542836,5,21430272,4,prefetch,65536,1631549683445546452,3616
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200062080000,1631549683445546452,5,21495808,4,coherence,131072,1631549683445551156,4704
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000620a0000,1631549683445551156,5,21626880,4,prefetch,65536,1631549683445554836,3680
1631549681536835710,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000620b0000,1631549683445554836,5,21692416,4,coherence,65536,1631549683445558580,3744
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000620d0000,1631549683445558580,5,21823488,4,coherence,65536,1631549683445562004,3424
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000620f0000,1631549683445562004,5,21954560,4,coherence,131072,1631549683445567252,5248
1631549681536835710,0.000019,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200062120000,1631549683445567252,5,22151168,4,coherence,131072,1631549683445572308,5056
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200062180000,1631549683445572308,5,22544384,4,coherence,131072,1631549683445577844,5536
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000621b0000,1631549683445577844,5,22740992,4,prefetch,327680,1631549683445585780,7936
1631549681536835710,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200062200000,1631549683445741300,5,23068672,4,coherence,131072,1631549683445746292,4992
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200062230000,1631549683445746292,5,23265280,4,coherence,262144,1631549683445753524,7232
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,200062290000,1631549683445753524,5,23658496,4,coherence,65536,1631549683445758452,4928
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000622a0000,1631549683445758452,5,23724032,4,prefetch,65536,1631549683445762452,4000
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000622b0000,1631549683445762452,5,23789568,4,coherence,65536,1631549683445766420,3968
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000622c0000,1631549683445766420,5,23855104,4,prefetch,65536,1631549683445770516,4096
1631549681536835710,0.000020,BFSGraph,bfs.loop,HtoD,uvm,h_graph_edges,2000622d0000,1631549683445770516,5,23920640,4,coherence,131072,1631549683445776116,5600
1631549681536835710,0.000020,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_edges,200060c30000,1631549683442998100,5,196608,4,1631549683443891988,893888,read,2
1631549681536835710,0.000025,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_updating_graph_mask,2000609e0000,1631549683443895700,3,965632,4,1631549683444552692,656992,write,4
1631549681536835710,0.000020,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_edges,200061800000,1631549683444555156,5,12582912,4,1631549683445144596,589440,read,3
1631549681536835710,0.000022,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_edges,200061e00000,1631549683445147380,5,18874368,4,1631549683445598836,451456,read,1
1631549681536835710,0.000020,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_graph_edges,200062200000,1631549683445601332,5,23068672,4,1631549683445788340,187008,read,1
1631549681536835710,0.002860,BFSGraph,bfs.loop,4,context,1,0
1631549681536835710,0.000025,BFSGraph,bfs.loop,4,4,1,0.023318
1631549681536835710,0.000121,BFSGraph,bfs.loop,5
1631549681536835710,0.018310,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_updating_graph_mask,2000609e0000,1631549683466355636,3,965632,5
1631549681536835710,0.000023,BFSGraph,bfs.loop,DtoH,uvm,h_updating_graph_mask,2000609e0000,1631549683466323156,3,965632,5,coherence,65536,1631549683466325940,2784
1631549681536835710,0.000021,BFSGraph,bfs.loop,HtoD,uvm,h_updating_graph_mask,2000609e0000,1631549683466542164,3,965632,5,coherence,65536,1631549683466545300,3136
1631549681536835710,0.000026,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_updating_graph_mask,2000609e0000,1631549683466438580,3,965632,5,1631549683466556180,117600,write,43
1631549681536835710,0.000220,BFSGraph,bfs.loop,5,context,1,0
1631549681536835710,0.000025,BFSGraph,bfs.loop,5,5,1,0.018625
1631549681536835710,0.000137,BFSGraph,bfs.loop,6
1631549681536835710,0.010259,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_updating_graph_mask,2000609e0000,1631549683485102230,3,965632,6
1631549681536835710,0.000023,BFSGraph,bfs.loop,DtoH,uvm,h_updating_graph_mask,2000609e0000,1631549683485069172,3,965632,6,coherence,65536,1631549683485072180,3008
1631549681536835710,0.000022,BFSGraph,bfs.loop,HtoD,uvm,h_updating_graph_mask,2000609e0000,1631549683485292820,3,965632,6,coherence,65536,1631549683485295956,3136
1631549681536835710,0.000025,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_updating_graph_mask,2000609e0000,1631549683485201812,3,965632,6,1631549683485306196,104384,write,42
1631549681536835710,0.000260,BFSGraph,bfs.loop,6,context,1,0
1631549681536835710,0.000025,BFSGraph,bfs.loop,6,6,1,0.010614
1631549681536835710,0.000127,BFSGraph,bfs.loop,7
1631549681536835710,0.010350,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_updating_graph_mask,2000609e0000,1631549683495853587,3,965632,7
1631549681536835710,0.000024,BFSGraph,bfs.loop,DtoH,uvm,h_updating_graph_mask,2000609e0000,1631549683495826804,3,965632,7,coherence,65536,1631549683495829748,2944
1631549681536835710,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_updating_graph_mask,2000609e0000,1631549683496040724,3,965632,7,coherence,65536,1631549683496043764,3040
1631549681536835710,0.000027,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_updating_graph_mask,2000609e0000,1631549683495943860,3,965632,7,1631549683496054452,110592,write,40
1631549681536835710,0.000338,BFSGraph,bfs.loop,7,context,1,0
1631549681536835710,0.000027,BFSGraph,bfs.loop,7,7,1,0.010790
1631549681536835710,0.000161,BFSGraph,bfs.loop,8
1631549681536835710,0.010359,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_updating_graph_mask,2000609e0000,1631549683506771999,3,965632,8
1631549681536835710,0.000025,BFSGraph,bfs.loop,DtoH,uvm,h_updating_graph_mask,2000609e0000,1631549683506742452,3,965632,8,coherence,65536,1631549683506745428,2976
1631549681536835710,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_updating_graph_mask,2000609e0000,1631549683506997428,3,965632,8,coherence,65536,1631549683507000724,3296
1631549681536835710,0.000022,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_updating_graph_mask,2000609e0000,1631549683506902964,3,965632,8,1631549683507011188,108224,write,46
1631549681536835710,0.000437,BFSGraph,bfs.loop,8,context,1,0
1631549681536835710,0.000027,BFSGraph,bfs.loop,8,8,1,0.010894
1631549681536835710,0.000141,BFSGraph,bfs.loop,9
1631549681536835710,0.010373,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_updating_graph_mask,2000609e0000,1631549683517830665,3,965632,9
1631549681536835710,0.000025,BFSGraph,bfs.loop,DtoH,uvm,h_updating_graph_mask,2000609e0000,1631549683517794708,3,965632,9,coherence,65536,1631549683517797684,2976
1631549681536835710,0.000023,BFSGraph,bfs.loop,HtoD,uvm,h_updating_graph_mask,2000609e0000,1631549683518040276,3,965632,9,coherence,65536,1631549683518043444,3168
1631549681536835710,0.000023,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_updating_graph_mask,2000609e0000,1631549683517940852,3,965632,9,1631549683518054100,113248,write,40
1631549681536835710,0.000280,BFSGraph,bfs.loop,9,context,1,0
1631549681536835710,0.000027,BFSGraph,bfs.loop,9,9,1,0.010751
1631549681536835710,0.000146,BFSGraph,bfs.loop,10
1631549681536835710,0.010340,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_updating_graph_mask,2000609e0000,1631549683528723628,3,965632,10
1631549681536835710,0.000029,BFSGraph,bfs.loop,DtoH,uvm,h_updating_graph_mask,2000609e0000,1631549683528687732,3,965632,10,coherence,65536,1631549683528690708,2976
1631549681536835710,0.000024,BFSGraph,bfs.loop,HtoD,uvm,h_updating_graph_mask,2000609e0000,1631549683528919028,3,965632,10,coherence,65536,1631549683528922228,3200
1631549681536835710,0.000023,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_updating_graph_mask,2000609e0000,1631549683528840340,3,965632,10,1631549683528933268,92928,write,1
1631549681536835710,0.000175,BFSGraph,bfs.loop,10,context,1,0
1631549681536835710,0.000027,BFSGraph,bfs.loop,10,10,1,0.010618
1631549681536835710,0.000145,BFSGraph,bfs.loop,11
1631549681536835710,0.010420,BFSGraph,bfs.loop,pagefaults.cpu,uvm,h_updating_graph_mask,2000609e0000,1631549683539483648,3,965632,11
1631549681536835710,0.000025,BFSGraph,bfs.loop,DtoH,uvm,h_updating_graph_mask,2000609e0000,1631549683539446996,3,965632,11,coherence,65536,1631549683539449972,2976
1631549681536835710,0.000023,BFSGraph,bfs.loop,HtoD,uvm,h_updating_graph_mask,2000609e0000,1631549683539762740,3,965632,11,coherence,65536,1631549683539765780,3040
1631549681536835710,0.000024,BFSGraph,bfs.loop,pagefaults.gpu,uvm,h_updating_graph_mask,2000609e0000,1631549683539610164,3,965632,11,1631549683539775892,165728,read,192
1631549681536835710,0.000245,BFSGraph,bfs.loop,11,context,1,0
1631549681536835710,0.000031,BFSGraph,bfs.loop,11,11,1,0.010768
1631549681536835710,0.000158,BFSGraph,bfs.loop,1,0.191849,bfs.loop
1631549681536835710,0.239450,BFSGraph,1,2.252980,BFSGraph
